Datetime,Station,Actual,Predicted,Residual,Absolute_Error
2024-05-24 03:00:00,London Honor Oak Park,2.83,2.8697842994270366,-0.03978429942703654,0.03978429942703654
2024-05-24 04:00:00,London Honor Oak Park,3.208,3.082089951273801,0.12591004872619926,0.12591004872619926
2024-05-24 05:00:00,London Honor Oak Park,4.245,3.446935702418957,0.798064297581043,0.798064297581043
2024-05-24 06:00:00,London Honor Oak Park,5.472,4.568566942446451,0.9034330575535492,0.9034330575535492
2024-05-24 07:00:00,London Honor Oak Park,4.434,5.790455721178691,-1.3564557211786905,1.3564557211786905
2024-05-24 08:00:00,London Honor Oak Park,4.245,4.3167062400898235,-0.0717062400898234,0.0717062400898234
2024-05-24 09:00:00,London Honor Oak Park,4.057,4.1445863607229665,-0.0875863607229661,0.0875863607229661
2024-05-24 10:00:00,London Honor Oak Park,3.679,4.11729074453897,-0.4382907445389699,0.4382907445389699
2024-05-24 11:00:00,London Honor Oak Park,4.434,3.669735801490493,0.7642641985095073,0.7642641985095073
2024-05-24 12:00:00,London Honor Oak Park,4.34,4.585434308996733,-0.24543430899673346,0.24543430899673346
2024-05-24 13:00:00,London Honor Oak Park,4.623,4.338162665136868,0.28483733486313234,0.28483733486313234
2024-05-24 14:00:00,London Honor Oak Park,4.34,4.697912054344417,-0.35791205434441675,0.35791205434441675
2024-05-24 15:00:00,London Honor Oak Park,4.34,4.332293307315235,0.007706692684764427,0.007706692684764427
2024-05-24 16:00:00,London Honor Oak Park,5.0,4.427146739263722,0.5728532607362782,0.5728532607362782
2024-05-24 17:00:00,London Honor Oak Park,5.283,5.423536701291116,-0.14053670129111584,0.14053670129111584
2024-05-24 18:00:00,London Honor Oak Park,5.472,5.441696197190171,0.03030380280982925,0.03030380280982925
2024-05-24 19:00:00,London Honor Oak Park,7.076,5.635890062792591,1.4401099372074082,1.4401099372074082
2024-05-24 20:00:00,London Honor Oak Park,6.604,6.9487269845700315,-0.34472698457003137,0.34472698457003137
2024-05-24 21:00:00,London Honor Oak Park,7.547,6.3549516582588925,1.1920483417411072,1.1920483417411072
2024-05-24 22:00:00,London Honor Oak Park,6.604,8.087266501375336,-1.4832665013753354,1.4832665013753354
2024-05-25 01:00:00,London Honor Oak Park,6.321,6.954535512427838,-0.6335355124278381,0.6335355124278381
2024-05-25 02:00:00,London Honor Oak Park,6.509,6.180888048696499,0.32811195130350157,0.32811195130350157
2024-05-25 03:00:00,London Honor Oak Park,7.076,6.690537865544815,0.3854621344551843,0.3854621344551843
2024-05-25 04:00:00,London Honor Oak Park,7.359,7.13963707997946,0.21936292002054003,0.21936292002054003
2024-05-25 05:00:00,London Honor Oak Park,6.321,7.328238876905178,-1.0072388769051779,1.0072388769051779
2024-05-25 06:00:00,London Honor Oak Park,6.321,6.0662331748015985,0.2547668251984012,0.2547668251984012
2024-05-25 07:00:00,London Honor Oak Park,5.849,6.3621124109405045,-0.5131124109405043,0.5131124109405043
2024-05-25 08:00:00,London Honor Oak Park,5.094,5.579315212189233,-0.48531521218923235,0.48531521218923235
2024-05-25 09:00:00,London Honor Oak Park,4.434,5.123369674915665,-0.6893696749156648,0.6893696749156648
2024-05-25 10:00:00,London Honor Oak Park,5.377,4.445586630477418,0.9314133695225815,0.9314133695225815
2024-05-25 11:00:00,London Honor Oak Park,5.0,5.628382122500909,-0.6283821225009092,0.6283821225009092
2024-05-25 12:00:00,London Honor Oak Park,4.151,5.13008776587148,-0.9790877658714798,0.9790877658714798
2024-05-25 13:00:00,London Honor Oak Park,4.245,4.062219655308269,0.18278034469173132,0.18278034469173132
2024-05-25 14:00:00,London Honor Oak Park,4.811,4.222871594478465,0.5881284055215348,0.5881284055215348
2024-05-25 15:00:00,London Honor Oak Park,5.377,5.057910215399099,0.31908978460090065,0.31908978460090065
2024-05-25 16:00:00,London Honor Oak Park,5.66,5.651533101401977,0.008466898598022965,0.008466898598022965
2024-05-25 17:00:00,London Honor Oak Park,4.717,5.673800656443036,-0.9568006564430362,0.9568006564430362
2024-05-25 18:00:00,London Honor Oak Park,4.623,4.708842317718513,-0.08584231771851236,0.08584231771851236
2024-05-25 19:00:00,London Honor Oak Park,4.717,4.7291128943609175,-0.012112894360917892,0.012112894360917892
2024-05-25 20:00:00,London Honor Oak Park,6.321,4.885469684506537,1.4355303154934624,1.4355303154934624
2024-05-25 21:00:00,London Honor Oak Park,6.415,6.459654764611997,-0.044654764611997244,0.044654764611997244
2024-05-25 22:00:00,London Honor Oak Park,5.755,6.471857773020838,-0.7168577730208385,0.7168577730208385
2024-05-26 01:00:00,London Honor Oak Park,3.868,4.267691469814377,-0.399691469814377,0.399691469814377
2024-05-26 02:00:00,London Honor Oak Park,4.057,3.8812598897479864,0.17574011025201397,0.17574011025201397
2024-05-26 03:00:00,London Honor Oak Park,4.811,4.45704773629785,0.3539522637021504,0.3539522637021504
2024-05-26 04:00:00,London Honor Oak Park,4.528,5.157300168566206,-0.6293001685662061,0.6293001685662061
2024-05-26 05:00:00,London Honor Oak Park,3.585,4.560030555140177,-0.9750305551401768,0.9750305551401768
2024-05-26 06:00:00,London Honor Oak Park,3.396,3.401207162104573,-0.005207162104573282,0.005207162104573282
2024-05-26 07:00:00,London Honor Oak Park,4.34,3.3797331093445617,0.9602668906554381,0.9602668906554381
2024-05-26 08:00:00,London Honor Oak Park,3.585,4.775715152629181,-1.1907151526291813,1.1907151526291813
2024-05-26 09:00:00,London Honor Oak Park,2.642,3.5197540842693438,-0.8777540842693439,0.8777540842693439
2024-05-26 10:00:00,London Honor Oak Park,2.264,2.661613126768531,-0.397613126768531,0.397613126768531
2024-05-26 11:00:00,London Honor Oak Park,3.113,2.463854733635098,0.649145266364902,0.649145266364902
2024-05-26 12:00:00,London Honor Oak Park,3.868,3.5930017322384824,0.2749982677615175,0.2749982677615175
2024-05-26 13:00:00,London Honor Oak Park,3.868,4.19092962023143,-0.32292962023143046,0.32292962023143046
2024-05-26 14:00:00,London Honor Oak Park,3.868,3.8360764157139045,0.03192358428609543,0.03192358428609543
2024-05-26 15:00:00,London Honor Oak Park,3.396,3.8398868467492857,-0.4438868467492858,0.4438868467492858
2024-05-26 16:00:00,London Honor Oak Park,3.019,3.4557912951863545,-0.4367912951863544,0.4367912951863544
2024-05-26 17:00:00,London Honor Oak Park,3.302,3.0824809236626924,0.2195190763373076,0.2195190763373076
2024-05-26 18:00:00,London Honor Oak Park,2.547,3.5276386598014113,-0.9806386598014112,0.9806386598014112
2024-05-26 19:00:00,London Honor Oak Park,2.547,2.8625168607410423,-0.3155168607410421,0.3155168607410421
2024-05-26 20:00:00,London Honor Oak Park,2.547,2.870106393306247,-0.3231063933062468,0.3231063933062468
2024-05-26 21:00:00,London Honor Oak Park,4.623,2.899379533633285,1.7236204663667154,1.7236204663667154
2024-05-26 22:00:00,London Honor Oak Park,4.34,5.396543804960129,-1.0565438049601292,1.0565438049601292
2024-05-27 01:00:00,London Honor Oak Park,3.962,3.941481694390813,0.020518305609187326,0.020518305609187326
2024-05-27 02:00:00,London Honor Oak Park,3.491,4.037516723992339,-0.546516723992339,0.546516723992339
2024-05-27 03:00:00,London Honor Oak Park,3.302,3.6122328315694987,-0.31023283156949866,0.31023283156949866
2024-05-27 04:00:00,London Honor Oak Park,3.019,3.3531121126891255,-0.33411211268912533,0.33411211268912533
2024-05-27 05:00:00,London Honor Oak Park,2.925,3.035657456926643,-0.11065745692664297,0.11065745692664297
2024-05-27 06:00:00,London Honor Oak Park,3.113,2.9596933257904126,0.15330667420958743,0.15330667420958743
2024-05-27 07:00:00,London Honor Oak Park,3.302,3.2488862149758932,0.0531137850241068,0.0531137850241068
2024-05-27 08:00:00,London Honor Oak Park,2.736,3.419698799085761,-0.6836987990857608,0.6836987990857608
2024-05-27 09:00:00,London Honor Oak Park,2.736,2.740435276717898,-0.004435276717897896,0.004435276717897896
2024-05-27 10:00:00,London Honor Oak Park,2.547,2.734005479459702,-0.1870054794597018,0.1870054794597018
2024-05-27 11:00:00,London Honor Oak Park,2.17,2.6356466566347514,-0.46564665663475147,0.46564665663475147
2024-05-27 12:00:00,London Honor Oak Park,2.264,2.2475435257575977,0.01645647424240204,0.01645647424240204
2024-05-27 13:00:00,London Honor Oak Park,2.264,2.427778201507221,-0.16377820150722133,0.16377820150722133
2024-05-27 14:00:00,London Honor Oak Park,1.792,2.4040075613292906,-0.6120075613292906,0.6120075613292906
2024-05-27 15:00:00,London Honor Oak Park,1.981,1.9805201879997996,0.00047981200020053016,0.00047981200020053016
2024-05-27 16:00:00,London Honor Oak Park,1.981,2.2837703896987644,-0.30277038969876435,0.30277038969876435
2024-05-27 17:00:00,London Honor Oak Park,2.264,2.1996979937620047,0.06430200623799509,0.06430200623799509
2024-05-27 18:00:00,London Honor Oak Park,2.83,2.4867230659002972,0.34327693409970284,0.34327693409970284
2024-05-27 19:00:00,London Honor Oak Park,3.113,3.2741256885954475,-0.1611256885954475,0.1611256885954475
2024-05-27 20:00:00,London Honor Oak Park,4.151,3.3778550452568323,0.7731449547431675,0.7731449547431675
2024-05-27 21:00:00,London Honor Oak Park,3.962,4.6277194703372215,-0.6657194703372213,0.6657194703372213
2024-05-27 22:00:00,London Honor Oak Park,4.245,4.198344295131161,0.04665570486883919,0.04665570486883919
2024-05-28 01:00:00,London Honor Oak Park,4.717,4.138810411024732,0.5781895889752677,0.5781895889752677
2024-05-28 02:00:00,London Honor Oak Park,4.528,4.948081503223104,-0.42008150322310467,0.42008150322310467
2024-05-28 03:00:00,London Honor Oak Park,3.774,4.53516014061728,-0.7611601406172799,0.7611601406172799
2024-05-28 04:00:00,London Honor Oak Park,4.34,3.7400513331511536,0.5999486668488463,0.5999486668488463
2024-05-28 05:00:00,London Honor Oak Park,4.528,4.929672516271581,-0.4016725162715815,0.4016725162715815
2024-05-28 06:00:00,London Honor Oak Park,3.113,4.56422463695104,-1.4512246369510398,1.4512246369510398
2024-05-28 07:00:00,London Honor Oak Park,1.415,3.095922397186626,-1.680922397186626,1.680922397186626
2024-05-28 08:00:00,London Honor Oak Park,0.66,1.543340960532259,-0.883340960532259,0.883340960532259
2024-05-28 09:00:00,London Honor Oak Park,0.66,0.8324776673543519,-0.17247766735435188,0.17247766735435188
2024-05-28 10:00:00,London Honor Oak Park,1.604,0.8530444785354784,0.7509555214645217,0.7509555214645217
2024-05-28 11:00:00,London Honor Oak Park,2.83,2.3678222969503646,0.46217770304963546,0.46217770304963546
2024-05-28 12:00:00,London Honor Oak Park,2.925,3.4599505563062887,-0.5349505563062888,0.5349505563062888
2024-05-28 13:00:00,London Honor Oak Park,6.415,3.0986674277683584,3.3163325722316417,3.3163325722316417
2024-05-28 14:00:00,London Honor Oak Park,6.604,6.753770170198432,-0.14977017019843153,0.14977017019843153
2024-05-28 15:00:00,London Honor Oak Park,6.887,6.477427301125914,0.40957269887408554,0.40957269887408554
2024-05-28 16:00:00,London Honor Oak Park,6.321,6.779857298551868,-0.45885729855186863,0.45885729855186863
2024-05-28 17:00:00,London Honor Oak Park,3.585,6.253727711897317,-2.6687277118973167,2.6687277118973167
2024-05-28 18:00:00,London Honor Oak Park,2.359,3.5646027030175755,-1.2056027030175755,1.2056027030175755
2024-05-28 19:00:00,London Honor Oak Park,1.321,2.5023406030890687,-1.1813406030890687,1.1813406030890687
2024-05-28 20:00:00,London Honor Oak Park,1.792,1.6352275502128564,0.15677244978714366,0.15677244978714366
2024-05-28 21:00:00,London Honor Oak Park,1.604,2.1160967518940073,-0.5120967518940072,0.5120967518940072
2024-05-28 22:00:00,London Honor Oak Park,1.698,1.8436968744176587,-0.14569687441765877,0.14569687441765877
2024-05-29 01:00:00,London Honor Oak Park,2.642,2.2719765877735174,0.3700234122264825,0.3700234122264825
2024-05-29 02:00:00,London Honor Oak Park,2.642,3.112130603451634,-0.47013060345163415,0.47013060345163415
2024-05-29 03:00:00,London Honor Oak Park,2.547,2.8051940356633676,-0.2581940356633674,0.2581940356633674
2024-05-29 04:00:00,London Honor Oak Park,2.359,2.6740947443957066,-0.3150947443957066,0.3150947443957066
2024-05-29 05:00:00,London Honor Oak Park,2.83,2.540120156536564,0.289879843463436,0.289879843463436
2024-05-29 06:00:00,London Honor Oak Park,3.679,3.1827336560051065,0.49626634399489333,0.49626634399489333
2024-05-29 07:00:00,London Honor Oak Park,4.057,3.8463557790723457,0.21064422092765467,0.21064422092765467
2024-05-29 08:00:00,London Honor Oak Park,4.151,4.259321113723249,-0.1083211137232496,0.1083211137232496
2024-05-29 09:00:00,London Honor Oak Park,4.245,4.176704141601936,0.06829585839806374,0.06829585839806374
2024-05-29 10:00:00,London Honor Oak Park,3.962,4.195465663947301,-0.23346566394730095,0.23346566394730095
2024-05-29 11:00:00,London Honor Oak Park,3.396,3.9880450961189178,-0.5920450961189179,0.5920450961189179
2024-05-29 12:00:00,London Honor Oak Park,3.302,3.356647605865074,-0.05464760586507378,0.05464760586507378
2024-05-29 13:00:00,London Honor Oak Park,2.925,3.344710399412701,-0.4197103994127014,0.4197103994127014
2024-05-29 14:00:00,London Honor Oak Park,2.453,2.9238861172988306,-0.4708861172988308,0.4708861172988308
2024-05-29 15:00:00,London Honor Oak Park,2.547,2.5726859026380784,-0.02568590263807824,0.02568590263807824
2024-05-29 16:00:00,London Honor Oak Park,2.642,2.7861721612779355,-0.14417216127793564,0.14417216127793564
2024-05-29 17:00:00,London Honor Oak Park,3.302,2.920711974385284,0.3812880256147162,0.3812880256147162
2024-05-29 18:00:00,London Honor Oak Park,3.585,3.6569115156244076,-0.07191151562440767,0.07191151562440767
2024-05-29 19:00:00,London Honor Oak Park,3.962,3.8162000616651626,0.14579993833483762,0.14579993833483762
2024-05-29 20:00:00,London Honor Oak Park,3.585,4.413201227850019,-0.8282012278500188,0.8282012278500188
2024-05-29 21:00:00,London Honor Oak Park,3.019,3.6943629057180454,-0.6753629057180452,0.6753629057180452
2024-05-29 22:00:00,London Honor Oak Park,1.698,3.111902514948306,-1.413902514948306,1.413902514948306
2024-05-30 01:00:00,London Honor Oak Park,1.698,2.0503882070654846,-0.3523882070654847,0.3523882070654847
2024-05-30 02:00:00,London Honor Oak Park,1.792,1.9392912708129841,-0.1472912708129841,0.1472912708129841
2024-05-30 03:00:00,London Honor Oak Park,1.792,1.9467344701677478,-0.15473447016774777,0.15473447016774777
2024-05-30 04:00:00,London Honor Oak Park,1.981,1.984387187893899,-0.003387187893898913,0.003387187893898913
2024-05-30 05:00:00,London Honor Oak Park,2.264,2.209984897450785,0.0540151025492146,0.0540151025492146
2024-05-30 06:00:00,London Honor Oak Park,2.547,2.4559604411215563,0.09103955887844384,0.09103955887844384
2024-05-30 07:00:00,London Honor Oak Park,3.019,2.7234983629293317,0.29550163707066845,0.29550163707066845
2024-05-30 08:00:00,London Honor Oak Park,3.302,3.2858940459061476,0.016105954093852404,0.016105954093852404
2024-05-30 09:00:00,London Honor Oak Park,3.302,3.4608029071632207,-0.15880290716322065,0.15880290716322065
2024-05-30 10:00:00,London Honor Oak Park,3.679,3.380764737528017,0.29823526247198284,0.29823526247198284
2024-05-30 11:00:00,London Honor Oak Park,3.585,3.7821890507535763,-0.1971890507535763,0.1971890507535763
2024-05-30 12:00:00,London Honor Oak Park,3.585,3.6859748358817273,-0.10097483588172729,0.10097483588172729
2024-05-30 13:00:00,London Honor Oak Park,2.642,3.642248858095441,-1.000248858095441,1.000248858095441
2024-05-30 14:00:00,London Honor Oak Park,2.359,2.6772257838265956,-0.3182257838265956,0.3182257838265956
2024-05-30 15:00:00,London Honor Oak Park,2.83,2.487157656754517,0.34284234324548324,0.34284234324548324
2024-05-30 16:00:00,London Honor Oak Park,3.113,3.0701237783934987,0.042876221606501286,0.042876221606501286
2024-05-30 17:00:00,London Honor Oak Park,1.887,3.4088031218970114,-1.5218031218970114,1.5218031218970114
2024-05-30 18:00:00,London Honor Oak Park,2.17,2.0783803235176936,0.09161967648230629,0.09161967648230629
2024-05-30 19:00:00,London Honor Oak Park,2.547,2.335678317098876,0.21132168290112396,0.21132168290112396
2024-05-30 20:00:00,London Honor Oak Park,2.453,2.9757237076861185,-0.5227237076861186,0.5227237076861186
2024-05-30 21:00:00,London Honor Oak Park,2.547,2.802261523836134,-0.255261523836134,0.255261523836134
2024-05-30 22:00:00,London Honor Oak Park,2.925,2.9216477741616966,0.003352225838303191,0.003352225838303191
2024-05-31 01:00:00,London Honor Oak Park,3.019,3.261913644020705,-0.24291364402070492,0.24291364402070492
2024-05-31 02:00:00,London Honor Oak Park,3.019,3.072507859853758,-0.05350785985375772,0.05350785985375772
2024-05-31 03:00:00,London Honor Oak Park,3.302,3.1809831890733595,0.12101681092664052,0.12101681092664052
2024-05-31 04:00:00,London Honor Oak Park,3.302,3.456802868497961,-0.15480286849796077,0.15480286849796077
2024-05-31 05:00:00,London Honor Oak Park,3.113,3.376968744506257,-0.26396874450625685,0.26396874450625685
2024-05-31 06:00:00,London Honor Oak Park,2.83,3.1607360023651365,-0.33073600236513645,0.33073600236513645
2024-05-31 07:00:00,London Honor Oak Park,3.019,2.9023198337688023,0.11668016623119781,0.11668016623119781
2024-05-31 08:00:00,London Honor Oak Park,3.113,3.1882762870891153,-0.07527628708911527,0.07527628708911527
2024-05-31 09:00:00,London Honor Oak Park,3.113,3.21464988829834,-0.10164988829833987,0.10164988829833987
2024-05-31 10:00:00,London Honor Oak Park,3.113,3.216183171171736,-0.10318317117173592,0.10318317117173592
2024-05-31 11:00:00,London Honor Oak Park,3.585,3.2489282931409122,0.3360717068590877,0.3360717068590877
2024-05-31 12:00:00,London Honor Oak Park,4.811,3.7270695094626713,1.0839304905373286,1.0839304905373286
2024-05-31 13:00:00,London Honor Oak Park,5.849,5.718089540251899,0.130910459748101,0.130910459748101
2024-05-31 14:00:00,London Honor Oak Park,7.547,5.992761191501627,1.554238808498373,1.554238808498373
